Id,choose
11191,0.664191880683597
11192,0.3039613014635264
11193,0.8507692917918469
11194,0.0682650314249562
11195,0.006373626373626373
11196,0.3154988627539066
11197,0.06834327239728843
11198,0.0
11199,0.05687260443004027
11200,0.7508227957348287
11201,0.4063787401459913
11202,0.42267353055652584
11203,0.11345964085976
11204,0.3446902415283436
11205,0.4167152319674699
11206,0.9019278860581967
11207,0.7223980005078553
11208,0.7999084859829914
11209,0.03804116108166843
11210,0.15545327800820494
11211,0.9207404640783191
11212,0.4539061825551764
11213,0.9486899299100129
11214,0.27980523692900416
11215,0.439354114112212
11216,0.014230741592541356
11217,0.37121936971552777
11218,0.3748973552819812
11219,0.6929855045197557
11220,0.3080807775640798
11221,0.6528587352868455
11222,0.0032
11223,0.14766200089177925
11224,0.014020160028269977
11225,0.031025858925337282
11226,0.28889469210242125
11227,0.49357836902483504
11228,0.5777567108512348
11229,0.15056275164863225
11230,0.0
11231,0.6112927682595221
11232,0.005306122448979592
11233,0.16866423232917974
11234,0.5199738555833037
11235,0.33870847146665994
11236,0.24307809649229553
11237,0.24362493957435177
11238,0.14728734533123577
11239,0.38585981913698963
11240,0.5856632963626179
11241,0.22129448117576736
11242,0.014230741592541356
11243,0.8632809134716979
11244,0.49935940372583404
11245,0.2604917990166084
11246,0.0991175160543492
11247,0.39366308999835076
11248,0.2690395278436921
11249,0.2413532745855181
11250,0.016567906918138663
11251,0.768668684393843
11252,0.06163623802245684
11253,0.08767815997594433
11254,0.025335725425653485
11255,0.2928637171157271
11256,0.26610755725918644
11257,0.2623899530067857
11258,0.3343168964118781
11259,0.6568861823634978
11260,0.5010959894857022
11261,0.4131276105281506
11262,0.20862513501968782
11263,0.17206335390099514
11264,0.8374569788153
11265,0.4042346338194782
11266,0.4802167757328298
11267,0.25270760424101235
11268,0.46600434840481336
11269,0.13913982265961422
11270,0.7430065941141322
11271,0.14322472929263752
11272,0.2412230385076418
11273,0.45008886989927516
11274,0.6198501641696343
11275,0.19717704705578215
11276,0.7215992845950359
11277,0.5182736554067923
11278,0.17785288169567146
11279,0.12173447934787225
11280,0.5920517535078056
11281,0.3335279064331542
11282,0.578659387560218
11283,0.25425581567091965
11284,0.01656798474612451
11285,0.7090750991239126
11286,0.7370803489737265
11287,0.028798392320441964
11288,0.3158486968552918
11289,0.026085727883566695
11290,0.6214648708826581
11291,0.6213512826517584
11292,0.3953661173597159
11293,0.0
11294,0.2529494736228342
11295,0.11477239573400126
11296,0.5773303979492966
11297,0.5684830181748892
11298,0.7584633335160547
11299,0.09836954114494459
11300,0.24194293994005028
11301,0.48956250240927746
11302,0.7390417492511294
11303,0.0
11304,0.19556415987876064
11305,0.10984362317490234
11306,0.43936173524772293
11307,0.5779296447775711
11308,0.522070174901779
11309,0.26076212197697946
11310,0.40185124262369804
11311,0.1585983636861547
11312,0.6408277442035925
11313,0.15819089988816365
11314,0.045074945139923515
11315,0.26384551639649007
11316,0.05649203101242156
11317,0.23507019080134345
11318,0.0
11319,0.07089517828320148
11320,0.33598461542087926
11321,0.14029680704903597
11322,0.5970457235375094
11323,0.6362392854111808
11324,0.3005940591332672
11325,0.35986063424591225
11326,0.037080582976026975
11327,0.23152953160633102
11328,0.05204919324872304
11329,0.6506374900396876
11330,0.8357834477076233
11331,0.0006140350877192982
11332,0.4967972618060431
11333,0.6970871714540442
11334,0.24506302884012854
11335,0.12419030044986698
11336,0.0025806451612903226
11337,0.016724967383972063
11338,0.15498849504911
11339,0.1937834755423632
11340,0.5713878088850655
11341,0.0
11342,0.0455709589011788
11343,0.18035121444561777
11344,0.6681629076006763
11345,0.8217611693326835
11346,0.3260931824374446
11347,0.048154154025249356
11348,0.8186548378394325
11349,0.2967622284519386
11350,0.0
11351,0.4867078903958659
11352,0.5846571257336911
11353,0.0006140350877192982
11354,0.16357323385003436
11355,0.6374398035763962
11356,0.4768235129768471
11357,0.6338056358529107
11358,0.1543004927319082
11359,0.062115603310119
11360,0.35568885530246547
11361,0.44417092479779774
11362,0.5537494666952664
11363,0.7986949948089886
11364,0.0
11365,0.6525005891203844
11366,0.44170058116942895
11367,0.4579352529052409
11368,0.6107608001847783
11369,0.07008539537673691
11370,0.39277749191854233
11371,0.2101367229623037
11372,0.12116294511964151
11373,0.36847531271543965
11374,0.0
11375,0.09047884999685664
11376,0.26145393884507834
11377,0.42901001650736986
11378,0.21049163231368215
11379,0.2855004825418063
11380,0.7970023242072383
11381,0.03770995908588793
11382,0.15819089988816365
11383,0.507418005343515
11384,0.32290857499804887
11385,0.2682850916082399
11386,0.8601267357432627
11387,0.02531006850097298
11388,0.44519426345379287
11389,0.5468130525635023
11390,0.014798711755233493
11391,0.16295095392639003
11392,0.17263312988021567
11393,0.010222222222222221
11394,0.019586852670652813
11395,0.22034664780476698
11396,0.6223540288339674
11397,0.014834913282919944
11398,0.08008063908644368
11399,0.15996474031791683
11400,0.35545509109497386
11401,0.30197811414860487
11402,0.27738538978459276
11403,0.26629927626769695
11404,0.249499353183189
11405,0.06893783849181802
11406,0.5230398178243701
11407,0.09383778141768495
11408,0.024922305139796333
11409,0.44875829467794065
11410,0.04846174752210842
11411,0.3942745224375059
11412,0.0
11413,0.5013434833104359
11414,0.11151354326461892
11415,0.04117181949090945
11416,0.0
11417,0.07926107325031942
11418,0.30646379988292566
11419,0.01714341773334579
11420,0.026718797231528982
11421,0.8690512949085226
11422,0.0
11423,0.35142846905428593
11424,0.19273633797044107
11425,0.17952723969975204
11426,0.49382864973197366
11427,0.02126345896871321
11428,0.01898677914361979
11429,0.6711659376766598
11430,0.4416114433116487
11431,0.875858163099661
11432,0.16240547576469172
11433,0.4688591116675018
11434,0.6034347015043006
11435,0.45754257392506537
11436,0.47455065979906685
11437,0.28179600293738594
11438,0.08076922460037596
11439,0.07932162784588165
11440,0.0006140350877192982
11441,0.05660699115355002
11442,0.05853599571080822
11443,0.26360336408389334
11444,0.639017598174276
11445,0.09941236401425849
11446,0.02103912364467454
11447,0.011939074925874689
11448,0.7168154543632872
11449,0.03488000173857825
11450,0.4063593475223592
11451,0.9274854889949483
11452,0.2906906594366418
11453,0.0
11454,0.0014591055102545095
11455,0.17023763998354696
11456,0.81177773108293
11457,0.26859699964538714
11458,0.6974512530892801
11459,0.0
11460,0.8462919939184884
11461,0.06241546144346689
11462,0.27184091473204747
11463,0.21460847461478594
11464,0.7417876390101271
11465,0.7560392568782933
11466,0.33080489970793364
11467,0.44287178091085116
11468,0.07681220474684068
11469,0.03248466186987354
11470,0.259214924291307
11471,0.6119121963210719
11472,0.5888648857893445
11473,0.34480439161453724
11474,0.06470317720642699
11475,0.07334287069433992
11476,0.6465675462623831
11477,0.8295724114051963
11478,0.45808926961186053
11479,0.6197180673656786
11480,0.6121298404997857
11481,0.4096928731341222
11482,0.025940949095962004
11483,0.5529205416302214
11484,0.7575110635729966
11485,0.018868250080989975
11486,0.0997161162372286
11487,0.2630565318672142
11488,0.024612097114230166
11489,0.20290569308936715
11490,0.5125707672012408
11491,0.23489926106813475
11492,0.7266131067147573
11493,0.026650942205294636
11494,0.15112104109695332
11495,0.026680118171073897
11496,0.24345730499912843
11497,0.12647799751881844
11498,0.6163942329639616
11499,0.07711266627143351
11500,0.3875540282864342
11501,0.19980779208348287
11502,0.46755152003800937
11503,0.011730741592541356
11504,0.0
11505,0.1113510212244595
11506,0.27242080073782204
11507,0.5684830181748892
11508,0.3188292411032702
11509,0.5372667529680707
11510,0.4705122846954995
11511,0.24340996227895315
11512,0.0944132299951754
11513,0.8337556519959824
11514,0.538599020665638
11515,0.7974681493347832
11516,0.20701859222996283
11517,0.6133384018285782
11518,0.10247790183964053
11519,0.0
11520,0.1538857145038758
11521,0.5595417016651371
11522,0.5007469435450725
11523,0.7004685072580853
11524,0.5606605361977279
11525,0.48113351143632227
11526,0.0006140350877192982
11527,0.0006140350877192982
11528,0.21978828596129973
11529,0.8160609702370277
11530,0.2626172700314815
11531,0.02771081589777242
11532,0.0
11533,0.08871066746969754
11534,0.08551961441934294
11535,0.19557723067142324
11536,0.41543222509056554
11537,0.24368254740380582
11538,0.22693229154354738
11539,0.008754031257752419
11540,0.7295323223454857
11541,0.5541168333521475
11542,0.18169156797468358
11543,0.5397981972842153
11544,0.0
11545,0.0
11546,0.06520431395902165
11547,0.7886011298965172
11548,0.2056268111487727
11549,0.7563325816806841
11550,0.5032972581772506
11551,0.8180989297269666
11552,0.2950101707308838
11553,0.30611448456229323
11554,0.16695311466483936
11555,0.0006140350877192982
11556,0.08675646724512336
11557,0.14630766629581335
11558,0.2162704599045241
11559,0.3008865251236327
11560,0.05967600732586242
11561,0.11249391093660041
11562,0.3635168189735468
11563,0.36297595896521345
11564,0.39135155101300967
11565,0.7409610314387917
11566,0.10484569694298568
11567,0.2168542265845046
11568,0.09466158575096426
11569,0.08207636058890923
11570,0.2938524186319777
11571,0.569564364359004
11572,0.4794402432167238
11573,0.20003838313536637
11574,0.4125346899363531
11575,0.2651395341332483
11576,0.31481471298641195
11577,0.3563002916750285
11578,0.29670294828336263
11579,0.012923498272185868
11580,0.036358864937040755
11581,0.3052385773823316
11582,0.5782115750884758
11583,0.8865149178738391
11584,0.30608753513177583
11585,0.7799725651449383
11586,0.5101116872663701
11587,0.13059875834028334
11588,0.49820657418515596
11589,0.2728298663115512
11590,0.13126913497842488
11591,0.3551206022161292
11592,0.47480396079473697
11593,0.5535109426501705
11594,0.27783210486310317
11595,0.8157075506130919
11596,0.587917133473676
11597,0.3048027810943597
11598,0.7149955019242816
11599,0.7910134790434615
11600,0.0014591055102545095
11601,0.4168133917696324
11602,0.4778568967446081
11603,0.3413624206559605
11604,0.0006140350877192982
11605,0.4286541373961061
11606,0.4428086420674313
11607,0.029246848933940105
11608,0.36258856844500253
11609,0.38965000785591597
11610,0.8358707337908886
11611,0.0006140350877192982
11612,0.38917323328799897
11613,0.24122217506661095
11614,0.5992263446865468
11615,0.06458214478574949
11616,0.02471160180152986
11617,0.3186665998351409
11618,0.6974257917729111
11619,0.09266100199798462
11620,0.0
11621,0.2556611512081986
11622,0.09148026590491685
11623,0.07895868124340238
11624,0.5485342624477466
11625,0.865473436365833
11626,0.2439110635003916
11627,0.39064167127812516
11628,0.027082942850402993
11629,0.41830643571812687
11630,0.7236334314567539
11631,0.12253456509617636
11632,0.1501537136206719
11633,0.29350485467655735
11634,0.5658628296875878
11635,0.8458023696423709
11636,0.6195672643023381
11637,0.70686457788889
11638,0.7437598675683064
11639,0.3638898315540141
11640,0.20937921000204157
11641,0.624789014044451
11642,0.6007054994690647
11643,0.2579015931390442
11644,0.3111267640488149
11645,0.14466301228487655
11646,0.008773626373626373
11647,0.01656798474612451
11648,0.5867726619275138
11649,0.7813911816545489
11650,0.5541947185302354
11651,0.9040279501727281
11652,0.26509780958988327
11653,0.35761288018362897
11654,0.015252142342070401
11655,0.384456785178288
11656,0.49422376168761706
11657,0.0519869528495488
11658,0.41699928846104034
11659,0.2708966503620479
11660,0.08479893187802748
11661,0.18335401068640106
11662,0.7345658311721049
11663,0.21274461713352366
11664,0.014427177572129628
11665,0.27772094489860494
11666,0.1223484595521401
11667,0.3741087655146272
11668,0.41592207533655
11669,0.17037019890052307
11670,0.7103572058520965
11671,0.0014591055102545095
11672,0.7692586601288682
11673,0.0
11674,0.6255433065919958
11675,0.16939925224865118
11676,0.28088460200836923
11677,0.4939384910274223
11678,0.36952662677883347
11679,0.07795922361272908
11680,0.5698141130248259
11681,0.4254534462793248
11682,0.48547152886802974
11683,0.7926433301539636
11684,0.095835684917743
11685,0.5389316084686816
11686,0.5363807219885139
11687,0.6019488147727506
11688,0.568912815205679
11689,0.3331797301272516
11690,0.0791828567000192
11691,0.037082658980890554
11692,0.1354394169951229
11693,0.15015330021940126
11694,0.7732668078898786
11695,0.366429838992954
11696,0.14304973645149516
11697,0.49598215105426874
11698,0.02001046187226164
11699,0.6435071792421353
11700,0.1820459246802521
11701,0.1805522344645695
11702,0.10210548872882327
11703,0.17027631891130102
11704,0.09665415777724261
11705,0.14529885460289443
11706,0.8432216243003161
11707,0.02692391729557204
11708,0.4068526008088885
11709,0.011730741592541356
11710,0.6493773872505777
11711,0.16621531762403075
11712,0.06787298549032152
11713,0.6276883905698358
11714,0.6638987348934164
11715,0.38808612313658264
11716,0.16421300463165245
11717,0.0
11718,0.1558308079199859
11719,0.2417381986176732
11720,0.07390612386814888
11721,0.15052302011018207
11722,0.32939979233654154
11723,0.3859814918560914
11724,0.4990616893851621
11725,0.21464361440092733
11726,0.705088500641141
11727,0.341990929116103
11728,0.018826049262253543
11729,0.7038637084317824
11730,0.4270505617733617
11731,0.48825231422863496
11732,0.39563948692885503
11733,0.22491939937466696
11734,0.3349429285891798
11735,0.2441098258558908
11736,0.30678375648317663
11737,0.17001005505580705
11738,0.1356013862672608
11739,0.45000202998653127
11740,0.5718954797475998
11741,0.8989982464110482
11742,0.19808588926635237
11743,0.31729128705128284
11744,0.39978339253070205
11745,0.2899036703411541
11746,0.14568416094342262
11747,0.02
11748,0.009642293857221915
11749,0.5458875374257894
11750,0.1686333365510626
11751,0.350278232061362
11752,0.8568572858624173
11753,0.27213349488792676
11754,0.30917996219272953
11755,0.3098186660155846
11756,0.09644514774443806
11757,0.011939074925874689
11758,0.0032
11759,0.7214714927291223
11760,0.8098351994553488
11761,0.6024376980869626
11762,0.487665634731853
11763,0.0
11764,0.40484006633137964
11765,0.012960821571922883
11766,0.6226691665419669
11767,0.08228456149615651
11768,0.0
11769,0.03742188664527079
11770,0.07161508849498803
11771,0.16571899077405927
11772,0.16999734234178493
11773,0.09616158651930329
11774,0.056900318419500835
11775,0.6123480634210938
11776,0.03649431290274053
11777,0.04203717710248726
11778,0.08031228599722709
11779,0.6645910106535844
11780,0.08264160639879325
11781,0.22611196019544585
11782,0.10398119463696659
11783,0.11393922539097956
11784,0.6948482996640034
11785,0.0008450704225352112
11786,0.3441071493078713
11787,0.16802133443365086
11788,0.7424944946669814
11789,0.0
11790,0.44215657995327745
11791,0.15259198079790737
11792,0.10277001077220527
11793,0.7018957098106537
11794,0.0
11795,0.5297641485752131
11796,0.4013113984693411
11797,0.06738691512829444
11798,0.015113197718748613
11799,0.5480196054396046
11800,0.031282580162606884
11801,0.5526792224756628
11802,0.16290258154853882
11803,0.09629426480464807
11804,0.4142418506173937
11805,0.012084443920273618
11806,0.3360827155220714
11807,0.4562744776051702
11808,0.2603659397924765
11809,0.4477564411593409
